filename,class_predicted
drawing/2242_1358_2242.jpg,0
drawing/2248_6478_2248.jpg,0
drawing/2249_4350_2249.jpg,0
drawing/2251_4165_2251.jpg,0
drawing/2252_2171_2252.jpg,0
drawing/2255_9713_2255.jpg,0
drawing/2256_3480_2256.jpg,0
drawing/2257_8040_2257.jpg,0
drawing/2257_9568_2257.jpg,0
drawing/2259_6549_2259.jpg,0
drawing/2263_4889_2263.jpg,0
drawing/2267_6838_2267.jpg,0
drawing/2268_5631_2268.jpg,0
drawing/2270_1657_2270.jpg,1
drawing/2272_5434_2272.jpg,0
drawing/2274_2821_2274.jpg,0
drawing/2274_5058_2274.jpg,0
drawing/2274_9794_2274.jpg,0
drawing/2275_1428_2275.jpg,0
drawing/2275_3976_2275.jpg,0
drawing/2278_7221_2278.jpg,0
drawing/2281_7358_2281.jpg,2
drawing/2282_1219_2282.jpg,0
drawing/2285_2039_2285.jpg,0
drawing/2287_5901_2287.jpg,0
drawing/2288_4254_2288.jpg,0
drawing/2289_4814_2289.jpg,0
drawing/2290_1563_2290.jpg,0
drawing/2294_7891_2294.jpg,0
drawing/2297_7567_2297.jpg,0
drawing/2299_1688_2299.jpg,2
drawing/2300_1930_2300.jpg,0
drawing/2300_4753_2300.jpg,0
drawing/2301_6281_2301.jpg,0
drawing/2303_3635_2303.jpg,0
drawing/2305_6454_2305.jpg,0
drawing/2307_3521_2307.jpg,0
drawing/2309_2655_2309.jpg,1
drawing/2309_6994_2309.jpg,0
drawing/2310_4947_2310.jpg,0
drawing/2311_2735_2311.jpg,0
drawing/2311_8825_2311.jpg,0
drawing/2313_7964_2313.jpg,0
drawing/2314_7934_2314.jpg,0
drawing/2315_3696_2315.jpg,0
drawing/2315_4562_2315.jpg,0
drawing/2315_6383_2315.jpg,0
drawing/2326_9017_2326.jpg,0
drawing/2327_1461_2327.jpg,0
drawing/2331_8597_2331.jpg,0
drawing/2332_6186_2332.jpg,0
drawing/2335_6236_2335.jpg,0
drawing/2337_6094_2337.jpg,0
drawing/2340_1584_2340.jpg,0
drawing/2340_3017_2340.jpg,0
drawing/2341_5725_2341.jpg,0
drawing/2342_7984_2342.jpg,1
drawing/2344_5802_2344.jpg,0
drawing/2345_9252_2345.jpg,0
drawing/2346_1144_2346.jpg,1
drawing/2347_9590_2347.jpg,0
drawing/2348_3848_2348.jpg,1
drawing/2349_9472_2349.jpg,0
drawing/2352_8173_2352.jpg,1
drawing/2355_3548_2355.jpg,0
drawing/2357_3980_2357.jpg,2
drawing/2358_1128_2358.jpg,1
not_shark/1000_1220_1000.jpg,1
not_shark/1002_3105_1002.jpg,1
not_shark/1002_3184_1002.jpg,1
not_shark/1002_5122_1002.jpg,2
not_shark/1002_8762_1002.jpg,1
not_shark/1003_7055_1003.jpg,1
not_shark/1004_4663_1004.jpg,1
not_shark/1005_2759_1005.jpg,0
not_shark/1007_3642_1007.jpg,1
not_shark/1008_1250_1008.jpg,1
not_shark/1009_2160_1009.jpg,1
not_shark/1010_8332_1010.jpg,0
not_shark/1011_5912_1011.jpg,1
not_shark/1011_6199_1011.jpg,1
not_shark/1012_8459_1012.jpg,1
not_shark/1013_5074_1013.jpg,1
not_shark/1014_6739_1014.jpg,1
not_shark/1015_6208_1015.jpg,1
not_shark/1015_8974_1015.jpg,1
not_shark/1017_3793_1017.jpg,1
not_shark/1017_8504_1017.jpg,1
not_shark/1018_7412_1018.jpg,0
not_shark/1019_3187_1019.jpg,1
not_shark/1020_1850_1020.jpg,1
not_shark/1020_5518_1020.jpg,0
not_shark/1023_2587_1023.jpg,1
not_shark/1023_8234_1023.jpg,1
not_shark/1024_5527_1024.jpg,1
not_shark/1024_6576_1024.jpg,1
not_shark/1024_6616_1024.jpg,1
not_shark/1026_3925_1026.jpg,1
not_shark/1027_5522_1027.jpg,1
not_shark/1028_7534_1028.jpg,1
not_shark/1029_1098_1029.jpg,1
not_shark/1030_8688_1030.jpg,1
not_shark/1032_2369_1032.jpg,1
not_shark/1034_7509_1034.jpg,1
not_shark/1034_8459_1034.jpg,1
not_shark/1035_1215_1035.jpg,0
not_shark/1035_1922_1035.jpg,1
not_shark/1035_5845_1035.jpg,1
not_shark/1036_2085_1036.jpg,1
not_shark/1037_1081_1037.jpg,1
not_shark/1037_6584_1037.jpg,1
not_shark/1038_6433_1038.jpg,0
not_shark/1040_2299_1040.jpg,1
not_shark/1040_7258_1040.jpg,1
not_shark/1040_9247_1040.jpg,1
not_shark/1040_9392_1040.jpg,1
not_shark/1041_1300_1041.jpg,1
not_shark/1044_1118_1044.jpg,1
not_shark/1044_1792_1044.jpg,1
not_shark/1044_2187_1044.jpg,1
not_shark/1044_4750_1044.jpg,1
not_shark/1044_5151_1044.jpg,0
not_shark/1046_3472_1046.jpg,1
not_shark/1046_7258_1046.jpg,1
not_shark/1047_1540_1047.jpg,1
not_shark/1048_5043_1048.jpg,1
not_shark/1048_8095_1048.jpg,1
not_shark/1049_8592_1049.jpg,1
not_shark/1050_1553_1050.jpg,1
not_shark/1051_1287_1051.jpg,0
not_shark/1052_5101_1052.jpg,1
not_shark/1054_2194_1054.jpg,1
not_shark/1054_7270_1054.jpg,2
not_shark/1055_7946_1055.jpg,1
not_shark/1055_9034_1055.jpg,1
not_shark/1055_9449_1055.jpg,1
not_shark/1057_5012_1057.jpg,1
not_shark/1058_4221_1058.jpg,1
not_shark/1058_6853_1058.jpg,1
not_shark/1058_8739_1058.jpg,0
not_shark/1059_1651_1059.jpg,0
not_shark/1060_5794_1060.jpg,1
not_shark/1061_4446_1061.jpg,1
not_shark/1061_6574_1061.jpg,1
not_shark/1061_7290_1061.jpg,1
not_shark/1062_7701_1062.jpg,1
not_shark/1063_3149_1063.jpg,1
not_shark/1064_4912_1064.jpg,1
not_shark/1065_2928_1065.jpg,1
not_shark/1065_8197_1065.jpg,1
not_shark/1067_2215_1067.jpg,1
not_shark/1068_4884_1068.jpg,1
not_shark/1068_4981_1068.jpg,0
not_shark/1071_7412_1071.jpg,1
not_shark/1072_4843_1072.jpg,1
not_shark/1072_6870_1072.jpg,1
not_shark/1075_1843_1075.jpg,1
not_shark/1075_4022_1075.jpg,1
not_shark/1076_2081_1076.jpg,1
not_shark/1077_3805_1077.jpg,2
not_shark/1077_7059_1077.jpg,2
not_shark/1078_7105_1078.jpg,1
not_shark/1078_8525_1078.jpg,1
not_shark/1079_8261_1079.jpg,1
not_shark/1080_2117_1080.jpg,1
not_shark/1080_5266_1080.jpg,1
not_shark/1081_2380_1081.jpg,1
not_shark/1081_6326_1081.jpg,1
not_shark/1083_1739_1083.jpg,1
not_shark/1084_9430_1084.jpg,1
not_shark/1086_9048_1086.jpg,1
not_shark/1087_4446_1087.jpg,1
not_shark/1090_9547_1090.jpg,2
not_shark/1091_4504_1091.jpg,1
not_shark/1092_2371_1092.jpg,1
not_shark/1092_6145_1092.jpg,1
not_shark/1093_3370_1093.jpg,0
not_shark/1094_3915_1094.jpg,1
not_shark/1097_5102_1097.jpg,1
not_shark/1097_5716_1097.jpg,1
not_shark/1097_7580_1097.jpg,1
not_shark/1098_1100_1098.jpg,1
not_shark/1098_2048_1098.jpg,1
not_shark/1098_2059_1098.jpg,1
not_shark/1098_2821_1098.jpg,2
not_shark/1098_4545_1098.jpg,1
not_shark/1099_4362_1099.jpg,1
not_shark/1100_1154_1100.jpg,1
not_shark/1100_3999_1100.jpg,1
not_shark/1101_4072_1101.jpg,1
not_shark/1101_4272_1101.jpg,1
not_shark/1101_4871_1101.jpg,1
not_shark/1102_4930_1102.jpg,1
not_shark/1102_6760_1102.jpg,2
not_shark/1103_1539_1103.jpg,1
not_shark/1103_2205_1103.jpg,0
not_shark/1104_2720_1104.jpg,1
not_shark/1104_3255_1104.jpg,1
not_shark/1106_2568_1106.jpg,1
not_shark/1107_3121_1107.jpg,1
not_shark/1108_4223_1108.jpg,2
not_shark/1109_7336_1109.jpg,1
not_shark/1111_6405_1111.jpg,1
not_shark/1112_9572_1112.jpg,0
not_shark/1114_2012_1114.jpg,1
not_shark/1114_2594_1114.jpg,1
not_shark/1114_6918_1114.jpg,1
not_shark/1115_1122_1115.jpg,1
not_shark/1115_1346_1115.jpg,1
not_shark/1116_4082_1116.jpg,1
not_shark/1116_6274_1116.jpg,2
not_shark/1116_6571_1116.jpg,1
not_shark/1117_1358_1117.jpg,1
not_shark/1117_5195_1117.jpg,0
not_shark/1118_2774_1118.jpg,1
not_shark/1118_3022_1118.jpg,1
not_shark/1118_7039_1118.jpg,1
not_shark/1118_8525_1118.jpg,1
not_shark/1118_8712_1118.jpg,1
not_shark/1119_2785_1119.jpg,1
not_shark/1120_6824_1120.jpg,2
not_shark/1120_8743_1120.jpg,1
not_shark/1122_1781_1122.jpg,1
not_shark/1124_6984_1124.jpg,1
not_shark/1124_8963_1124.jpg,1
not_shark/1127_9948_1127.jpg,1
not_shark/1129_5411_1129.jpg,1
not_shark/1129_6046_1129.jpg,1
not_shark/1131_6188_1131.jpg,1
not_shark/1131_7865_1131.jpg,1
not_shark/1134_2258_1134.jpg,1
not_shark/1135_6072_1135.jpg,1
not_shark/1136_3940_1136.jpg,1
not_shark/1142_5629_1142.jpg,1
not_shark/1142_8916_1142.jpg,0
not_shark/1143_4613_1143.jpg,1
not_shark/1144_3560_1144.jpg,1
not_shark/1146_9121_1146.jpg,1
not_shark/1147_6529_1147.jpg,1
not_shark/1148_4780_1148.jpg,1
not_shark/1149_9968_1149.jpg,1
not_shark/1151_8415_1151.jpg,1
not_shark/1153_7380_1153.jpg,1
not_shark/1154_1580_1154.jpg,1
not_shark/1154_4139_1154.jpg,1
not_shark/1158_4018_1158.jpg,1
not_shark/1158_5933_1158.jpg,1
not_shark/1158_6835_1158.jpg,1
not_shark/1160_3726_1160.jpg,1
not_shark/1160_4843_1160.jpg,1
not_shark/1160_8827_1160.jpg,1
not_shark/1161_7608_1161.jpg,1
not_shark/1162_4698_1162.jpg,1
not_shark/1162_9235_1162.jpg,1
not_shark/1163_4521_1163.jpg,1
not_shark/1164_3961_1164.jpg,1
not_shark/1164_6056_1164.jpg,1
not_shark/1166_4948_1166.jpg,1
not_shark/1166_8272_1166.jpg,1
not_shark/1167_9958_1167.jpg,1
not_shark/1169_5227_1169.jpg,1
not_shark/1170_2012_1170.jpg,1
not_shark/1170_2050_1170.jpg,1
not_shark/1172_1707_1172.jpg,1
not_shark/1173_1052_1173.jpg,1
not_shark/1175_5013_1175.jpg,1
not_shark/1177_4715_1177.jpg,1
not_shark/1178_4029_1178.jpg,1
not_shark/1179_9770_1179.jpg,1
not_shark/1180_4107_1180.jpg,1
not_shark/1181_6211_1181.jpg,1
not_shark/1182_2525_1182.jpg,2
not_shark/1184_5088_1184.jpg,1
not_shark/1184_8093_1184.jpg,1
not_shark/1184_9870_1184.jpg,1
not_shark/1185_3191_1185.jpg,1
not_shark/1186_3883_1186.jpg,1
not_shark/1188_6346_1188.jpg,1
not_shark/1188_8921_1188.jpg,1
not_shark/1189_8722_1189.jpg,1
not_shark/1190_3737_1190.jpg,0
not_shark/1191_1369_1191.jpg,1
not_shark/1193_1095_1193.jpg,1
not_shark/1196_1671_1196.jpg,1
not_shark/1197_4670_1197.jpg,1
not_shark/1197_8949_1197.jpg,1
not_shark/1199_5473_1199.jpg,1
not_shark/1201_6617_1201.jpg,1
not_shark/1201_6618_1201.jpg,1
not_shark/1203_5283_1203.jpg,2
not_shark/1203_8824_1203.jpg,1
not_shark/1208_3248_1208.jpg,1
not_shark/1208_7886_1208.jpg,1
not_shark/1209_3904_1209.jpg,1
not_shark/1211_7926_1211.jpg,1
not_shark/1211_8828_1211.jpg,1
not_shark/1212_1239_1212.jpg,1
not_shark/1212_3095_1212.jpg,1
not_shark/1212_6221_1212.jpg,1
not_shark/1214_6702_1214.jpg,0
not_shark/1215_3612_1215.jpg,1
not_shark/1215_9987_1215.jpg,1
not_shark/1216_7293_1216.jpg,1
not_shark/1219_8975_1219.jpg,1
not_shark/1220_6620_1220.jpg,1
not_shark/1221_2628_1221.jpg,1
not_shark/1222_2769_1222.jpg,1
not_shark/1223_9807_1223.jpg,1
not_shark/1224_5561_1224.jpg,1
not_shark/1225_2904_1225.jpg,2
not_shark/1225_8635_1225.jpg,1
not_shark/1226_7711_1226.jpg,1
not_shark/1226_9677_1226.jpg,1
not_shark/1226_9760_1226.jpg,1
not_shark/1227_7940_1227.jpg,1
not_shark/1228_1433_1228.jpg,1
not_shark/1228_9612_1228.jpg,1
not_shark/1229_4308_1229.jpg,1
not_shark/1230_7103_1230.jpg,0
not_shark/1230_8167_1230.jpg,1
not_shark/1231_2643_1231.jpg,1
not_shark/1231_3298_1231.jpg,1
not_shark/1234_2946_1234.jpg,1
not_shark/1234_5596_1234.jpg,1
not_shark/1234_5786_1234.jpg,1
not_shark/1235_1741_1235.jpg,2
not_shark/1235_2129_1235.jpg,1
not_shark/1235_4083_1235.jpg,1
not_shark/1235_8609_1235.jpg,1
not_shark/1237_1748_1237.jpg,1
not_shark/1237_1892_1237.jpg,1
not_shark/1237_6001_1237.jpg,1
not_shark/1237_9769_1237.jpg,1
not_shark/1238_1000_1238.jpg,1
not_shark/1241_1698_1241.jpg,1
not_shark/1242_3383_1242.jpg,1
not_shark/1242_3896_1242.jpg,1
not_shark/1243_5046_1243.jpg,2
not_shark/1243_6202_1243.jpg,1
not_shark/1243_8769_1243.jpg,1
not_shark/1244_3484_1244.jpg,1
not_shark/1244_9100_1244.jpg,1
not_shark/1248_8461_1248.jpg,1
not_shark/1249_2901_1249.jpg,1
not_shark/1249_5423_1249.jpg,1
not_shark/1249_9659_1249.jpg,1
not_shark/1250_2568_1250.jpg,1
not_shark/1251_5710_1251.jpg,1
not_shark/1252_2937_1252.jpg,1
not_shark/1256_4287_1256.jpg,1
not_shark/1256_7883_1256.jpg,1
not_shark/1256_9576_1256.jpg,1
not_shark/1257_8592_1257.jpg,1
not_shark/1258_3019_1258.jpg,1
not_shark/1258_8394_1258.jpg,1
not_shark/1259_1592_1259.jpg,1
not_shark/1260_4241_1260.jpg,1
not_shark/1260_5959_1260.jpg,2
not_shark/1261_1072_1261.jpg,1
not_shark/1261_3536_1261.jpg,1
not_shark/1263_8221_1263.jpg,1
not_shark/1264_7294_1264.jpg,1
not_shark/1265_8610_1265.jpg,1
not_shark/1266_2697_1266.jpg,1
not_shark/1266_2918_1266.jpg,1
not_shark/1266_9133_1266.jpg,1
not_shark/1268_1834_1268.jpg,1
not_shark/1268_6645_1268.jpg,1
not_shark/1269_1873_1269.jpg,1
not_shark/1269_7117_1269.jpg,1
not_shark/1270_6136_1270.jpg,1
not_shark/1271_1363_1271.jpg,1
not_shark/1271_7629_1271.jpg,1
not_shark/1272_4410_1272.jpg,1
not_shark/1272_6139_1272.jpg,1
not_shark/1272_6630_1272.jpg,2
not_shark/1274_2371_1274.jpg,1
not_shark/1275_9486_1275.jpg,0
not_shark/1276_3865_1276.jpg,1
not_shark/1279_2816_1279.jpg,1
not_shark/1279_4023_1279.jpg,1
not_shark/1280_2889_1280.jpg,1
not_shark/1280_6698_1280.jpg,1
not_shark/1282_1623_1282.jpg,1
not_shark/1282_4714_1282.jpg,1
not_shark/1282_5435_1282.jpg,1
not_shark/1284_9609_1284.jpg,1
not_shark/1285_4060_1285.jpg,1
not_shark/1285_8758_1285.jpg,1
not_shark/1285_9604_1285.jpg,1
not_shark/1287_7898_1287.jpg,1
not_shark/1292_1691_1292.jpg,1
not_shark/1293_7964_1293.jpg,1
not_shark/1293_9790_1293.jpg,1
not_shark/1294_3351_1294.jpg,1
not_shark/1295_2935_1295.jpg,1
not_shark/1297_4981_1297.jpg,1
not_shark/1298_2689_1298.jpg,1
not_shark/1298_5697_1298.jpg,1
not_shark/1298_6913_1298.jpg,1
not_shark/1299_5638_1299.jpg,1
not_shark/1299_6964_1299.jpg,0
not_shark/1300_5757_1300.jpg,1
not_shark/1300_6556_1300.jpg,1
not_shark/1300_6909_1300.jpg,1
not_shark/1301_8416_1301.jpg,2
not_shark/1303_5078_1303.jpg,1
not_shark/1303_7553_1303.jpg,1
not_shark/1304_4328_1304.jpg,1
not_shark/1305_2146_1305.jpg,1
not_shark/1306_1587_1306.jpg,2
not_shark/1306_8636_1306.jpg,1
not_shark/1307_3730_1307.jpg,1
not_shark/1308_6453_1308.jpg,1
not_shark/1308_8839_1308.jpg,1
not_shark/1309_4976_1309.jpg,1
not_shark/1309_5602_1309.jpg,1
not_shark/1309_8228_1309.jpg,1
not_shark/1310_3725_1310.jpg,1
not_shark/1310_9748_1310.jpg,1
not_shark/1311_5938_1311.jpg,2
not_shark/1312_6917_1312.jpg,1
not_shark/1313_3940_1313.jpg,1
not_shark/1313_4473_1313.jpg,1
not_shark/1313_5616_1313.jpg,1
not_shark/1313_8993_1313.jpg,1
not_shark/1314_8534_1314.jpg,1
not_shark/1315_7458_1315.jpg,2
not_shark/1316_6370_1316.jpg,1
not_shark/1316_8133_1316.jpg,1
not_shark/1316_9148_1316.jpg,1
not_shark/1317_1811_1317.jpg,1
not_shark/1318_8155_1318.jpg,1
not_shark/1320_1268_1320.jpg,1
not_shark/1320_3932_1320.jpg,2
not_shark/1322_2916_1322.jpg,2
not_shark/1323_1232_1323.jpg,0
not_shark/1323_3576_1323.jpg,1
not_shark/1323_6726_1323.jpg,1
not_shark/1323_8179_1323.jpg,1
not_shark/1324_8671_1324.jpg,1
not_shark/1326_3307_1326.jpg,1
not_shark/1326_4850_1326.jpg,1
not_shark/1329_2856_1329.jpg,1
not_shark/1329_4321_1329.jpg,1
not_shark/1330_5323_1330.jpg,1
not_shark/1330_5662_1330.jpg,1
not_shark/1330_8510_1330.jpg,1
not_shark/1331_2361_1331.jpg,1
not_shark/1333_4445_1333.jpg,1
not_shark/1335_7362_1335.jpg,1
not_shark/1335_7951_1335.jpg,1
not_shark/1339_1097_1339.jpg,1
not_shark/1339_1242_1339.jpg,1
not_shark/1339_3362_1339.jpg,1
not_shark/1339_5231_1339.jpg,1
not_shark/1339_5600_1339.jpg,1
not_shark/1341_6571_1341.jpg,1
not_shark/1342_5528_1342.jpg,1
not_shark/1342_7330_1342.jpg,1
not_shark/1343_1056_1343.jpg,1
not_shark/1343_2308_1343.jpg,1
not_shark/1347_8408_1347.jpg,1
not_shark/1347_8642_1347.jpg,1
not_shark/1348_2001_1348.jpg,0
not_shark/1348_2483_1348.jpg,1
not_shark/1349_4309_1349.jpg,1
not_shark/1349_7824_1349.jpg,1
not_shark/1350_1494_1350.jpg,1
not_shark/1350_2952_1350.jpg,1
not_shark/1351_2037_1351.jpg,1
not_shark/1353_8809_1353.jpg,1
not_shark/1355_1600_1355.jpg,1
not_shark/1355_2485_1355.jpg,1
not_shark/1356_4314_1356.jpg,1
not_shark/1357_7498_1357.jpg,1
not_shark/1358_6121_1358.jpg,1
not_shark/1359_1569_1359.jpg,1
not_shark/1359_8918_1359.jpg,1
not_shark/1362_8319_1362.jpg,1
not_shark/1363_1457_1363.jpg,1
not_shark/1363_5694_1363.jpg,2
not_shark/1363_7610_1363.jpg,1
not_shark/1363_8712_1363.jpg,1
not_shark/1365_5817_1365.jpg,1
not_shark/1366_6822_1366.jpg,0
not_shark/1368_7265_1368.jpg,1
not_shark/1369_2168_1369.jpg,2
not_shark/1369_2951_1369.jpg,1
not_shark/1369_3269_1369.jpg,1
not_shark/1370_3652_1370.jpg,1
not_shark/1372_2969_1372.jpg,1
not_shark/1374_1582_1374.jpg,1
not_shark/1374_1967_1374.jpg,1
not_shark/1376_4439_1376.jpg,1
not_shark/1377_5033_1377.jpg,1
not_shark/1377_5272_1377.jpg,1
not_shark/1377_6196_1377.jpg,1
not_shark/1378_1528_1378.jpg,1
not_shark/1378_9635_1378.jpg,0
not_shark/1382_9586_1382.jpg,1
not_shark/1382_9962_1382.jpg,2
not_shark/1383_2760_1383.jpg,1
not_shark/1383_4923_1383.jpg,1
not_shark/1384_6491_1384.jpg,1
not_shark/1385_1785_1385.jpg,1
not_shark/1385_2140_1385.jpg,1
not_shark/1385_3488_1385.jpg,1
not_shark/1387_9663_1387.jpg,1
not_shark/1388_1695_1388.jpg,1
not_shark/1389_4089_1389.jpg,0
not_shark/1390_1591_1390.jpg,1
not_shark/1390_6161_1390.jpg,1
not_shark/1394_2344_1394.jpg,1
not_shark/1395_6815_1395.jpg,1
not_shark/1398_9282_1398.jpg,1
not_shark/1402_5365_1402.jpg,1
not_shark/1403_1514_1403.jpg,2
not_shark/1404_9326_1404.jpg,1
not_shark/1405_3611_1405.jpg,1
not_shark/1406_3705_1406.jpg,1
not_shark/1407_2703_1407.jpg,1
not_shark/1407_3954_1407.jpg,1
not_shark/1407_4455_1407.jpg,1
not_shark/1408_1911_1408.jpg,1
not_shark/1408_4849_1408.jpg,1
not_shark/1408_9191_1408.jpg,1
not_shark/1409_1051_1409.jpg,1
not_shark/1409_4711_1409.jpg,2
not_shark/1409_7356_1409.jpg,1
not_shark/1410_2797_1410.jpg,1
not_shark/1410_9542_1410.jpg,1
not_shark/1411_3851_1411.jpg,1
not_shark/1411_6581_1411.jpg,1
not_shark/1412_3784_1412.jpg,1
not_shark/1412_3895_1412.jpg,1
not_shark/1412_6771_1412.jpg,2
not_shark/1413_5277_1413.jpg,0
not_shark/1414_2510_1414.jpg,1
not_shark/1415_1501_1415.jpg,2
not_shark/1417_5438_1417.jpg,1
not_shark/1417_9431_1417.jpg,1
not_shark/1419_1440_1419.jpg,2
not_shark/1419_4240_1419.jpg,1
not_shark/1420_7869_1420.jpg,1
not_shark/1421_5412_1421.jpg,1
not_shark/1422_3278_1422.jpg,1
not_shark/1425_8233_1425.jpg,2
not_shark/1426_3729_1426.jpg,0
not_shark/1428_4561_1428.jpg,1
not_shark/1428_5955_1428.jpg,2
not_shark/1428_6132_1428.jpg,1
not_shark/1429_6010_1429.jpg,1
not_shark/1430_4762_1430.jpg,1
not_shark/1432_2656_1432.jpg,1
not_shark/1432_5093_1432.jpg,1
not_shark/1432_7672_1432.jpg,1
not_shark/1433_4302_1433.jpg,1
not_shark/1433_9559_1433.jpg,1
not_shark/1434_5209_1434.jpg,1
not_shark/1434_9780_1434.jpg,1
not_shark/1435_6247_1435.jpg,1
not_shark/1436_2392_1436.jpg,1
not_shark/1438_5221_1438.jpg,1
not_shark/1438_9736_1438.jpg,1
not_shark/1440_7241_1440.jpg,1
not_shark/1443_4656_1443.jpg,1
not_shark/1443_9034_1443.jpg,1
not_shark/1445_5464_1445.jpg,1
not_shark/1445_7534_1445.jpg,1
not_shark/1447_4160_1447.jpg,1
not_shark/1448_1553_1448.jpg,1
not_shark/1449_3731_1449.jpg,1
not_shark/1450_5462_1450.jpg,1
not_shark/1450_6924_1450.jpg,1
not_shark/1451_3164_1451.jpg,1
not_shark/1452_1928_1452.jpg,1
not_shark/1452_6718_1452.jpg,2
not_shark/1454_1295_1454.jpg,0
not_shark/1455_4988_1455.jpg,1
not_shark/1456_9508_1456.jpg,1
not_shark/1458_7143_1458.jpg,1
not_shark/1459_5122_1459.jpg,1
not_shark/1459_7813_1459.jpg,1
not_shark/1463_2016_1463.jpg,1
not_shark/1463_2404_1463.jpg,1
not_shark/1464_1451_1464.jpg,1
not_shark/1464_6696_1464.jpg,1
not_shark/1465_5197_1465.jpg,1
not_shark/1466_1348_1466.jpg,1
not_shark/1467_4834_1467.jpg,1
not_shark/1467_5696_1467.jpg,1
not_shark/1467_9273_1467.jpg,1
not_shark/1468_7465_1468.jpg,1
not_shark/1469_4027_1469.jpg,1
not_shark/1470_1974_1470.jpg,1
not_shark/1470_6032_1470.jpg,1
not_shark/1472_3414_1472.jpg,0
not_shark/1472_4985_1472.jpg,1
not_shark/1472_6578_1472.jpg,1
not_shark/1473_1983_1473.jpg,1
not_shark/1473_2037_1473.jpg,1
not_shark/1473_9836_1473.jpg,1
not_shark/1474_4029_1474.jpg,1
not_shark/1474_6723_1474.jpg,1
not_shark/1475_7187_1475.jpg,1
not_shark/1477_5099_1477.jpg,1
not_shark/1479_1003_1479.jpg,1
not_shark/1479_4334_1479.jpg,1
not_shark/1479_4577_1479.jpg,1
not_shark/1480_5860_1480.jpg,1
not_shark/1480_7435_1480.jpg,1
not_shark/1480_8102_1480.jpg,1
not_shark/1484_9896_1484.jpg,1
not_shark/1485_5262_1485.jpg,1
not_shark/1486_1374_1486.jpg,0
not_shark/1487_7138_1487.jpg,1
not_shark/1488_2689_1488.jpg,1
not_shark/1488_8611_1488.jpg,1
not_shark/1492_3884_1492.jpg,1
not_shark/1493_8732_1493.jpg,1
not_shark/1494_1458_1494.jpg,1
not_shark/1494_8285_1494.jpg,1
not_shark/1495_1483_1495.jpg,1
not_shark/1496_1038_1496.jpg,1
not_shark/1496_2713_1496.jpg,1
not_shark/1497_9116_1497.jpg,1
not_shark/1498_7076_1498.jpg,1
not_shark/1499_7667_1499.jpg,1
not_shark/1499_8821_1499.jpg,1
not_shark/1501_9188_1501.jpg,1
not_shark/1502_1586_1502.jpg,1
not_shark/1504_7458_1504.jpg,1
not_shark/1505_3953_1505.jpg,1
not_shark/1506_7793_1506.jpg,1
not_shark/1506_8359_1506.jpg,1
not_shark/1507_7787_1507.jpg,1
not_shark/1508_2580_1508.jpg,1
not_shark/1509_6145_1509.jpg,1
not_shark/1511_9834_1511.jpg,1
not_shark/1512_4379_1512.jpg,1
not_shark/1517_2292_1517.jpg,1
not_shark/1517_4596_1517.jpg,1
not_shark/1517_8077_1517.jpg,0
not_shark/1518_8590_1518.jpg,1
not_shark/1519_8286_1519.jpg,1
not_shark/1520_8145_1520.jpg,1
not_shark/1521_3653_1521.jpg,0
not_shark/1527_7269_1527.jpg,1
not_shark/1530_8874_1530.jpg,1
not_shark/1531_3829_1531.jpg,1
not_shark/1533_9908_1533.jpg,1
not_shark/1538_1945_1538.jpg,1
not_shark/1545_7957_1545.jpg,1
not_shark/1546_6155_1546.jpg,1
not_shark/1548_5047_1548.jpg,1
not_shark/1549_1134_1549.jpg,1
not_shark/1550_7740_1550.jpg,1
not_shark/1551_4863_1551.jpg,1
not_shark/1553_2562_1553.jpg,1
not_shark/1553_9613_1553.jpg,1
not_shark/1554_9167_1554.jpg,1
not_shark/1555_2088_1555.jpg,2
not_shark/1557_1855_1557.jpg,1
not_shark/1557_5338_1557.jpg,1
not_shark/1557_5725_1557.jpg,1
not_shark/1560_2334_1560.jpg,1
not_shark/1560_2598_1560.jpg,1
not_shark/1560_5420_1560.jpg,1
not_shark/1562_7413_1562.jpg,1
not_shark/1562_9870_1562.jpg,1
not_shark/1565_2767_1565.jpg,1
not_shark/1565_6364_1565.jpg,1
not_shark/1566_3135_1566.jpg,1
not_shark/1569_4258_1569.jpg,1
not_shark/1569_8427_1569.jpg,1
not_shark/1571_5420_1571.jpg,1
not_shark/1573_7244_1573.jpg,1
not_shark/1574_7994_1574.jpg,1
not_shark/1575_8366_1575.jpg,1
not_shark/1580_3030_1580.jpg,1
not_shark/1582_2420_1582.jpg,1
not_shark/1582_8110_1582.jpg,1
not_shark/1584_6400_1584.jpg,1
not_shark/1591_9609_1591.jpg,1
not_shark/1592_7175_1592.jpg,1
not_shark/1592_8155_1592.jpg,0
not_shark/1596_7474_1596.jpg,1
not_shark/1598_5651_1598.jpg,1
not_shark/1598_6317_1598.jpg,2
not_shark/1598_6773_1598.jpg,1
not_shark/1600_3892_1600.jpg,1
not_shark/1600_7271_1600.jpg,1
not_shark/1601_5391_1601.jpg,1
not_shark/1603_7717_1603.jpg,1
not_shark/1604_1074_1604.jpg,1
not_shark/1604_1558_1604.jpg,1
not_shark/1609_8089_1609.jpg,1
not_shark/1610_1127_1610.jpg,1
not_shark/1611_3330_1611.jpg,1
not_shark/1613_1084_1613.jpg,1
not_shark/1613_4624_1613.jpg,1
