0,1,2
0.9998362,0.0001637869,6.636021e-17
0.99999976,2.5487915e-07,2.7603987e-26
1.0,1.5758753e-08,2.046745e-24
1.2069952e-05,0.11952751,0.88046044
0.9999994,6.095183e-07,1.6651238e-21
1.0,4.8477533e-09,1.5545434e-29
0.9999113,8.872724e-05,1.0132318e-14
1.0,6.9416357e-09,1.12039364e-26
0.48881808,0.5098063,0.001375721
1.0,1.5106154e-12,1.3402319e-31
0.9990238,0.00097617315,3.0722903e-26
1.0,1.969026e-09,1.9443062e-31
0.99993217,6.785884e-05,2.973789e-15
0.99381626,0.0061837584,3.640621e-11
0.9999747,2.5250882e-05,2.3013893e-11
0.99999976,2.1263723e-07,4.1246847e-20
1.0,5.236072e-10,7.0339075e-27
0.99936265,0.0006373474,1.633505e-11
0.0016312659,0.99834764,2.1074206e-05
0.99999905,9.924913e-07,3.0958471e-22
0.99936694,0.00063303555,1.310367e-12
0.9981968,0.0018032824,5.1388342e-09
0.99999714,2.8945756e-06,7.948992e-22
0.6969809,0.30300683,1.23156115e-05
0.15737048,0.83097565,0.011653787
1.0,1.9214766e-10,2.0766292e-33
0.83066964,0.11059951,0.058730893
4.758478e-08,4.5391776e-06,0.99999547
0.99998593,1.4057367e-05,4.965834e-17
1.0,1.6646184e-11,4.731024e-31
0.9999999,1.440819e-07,2.654502e-23
0.99999475,5.2650225e-06,4.046003e-17
1.0,4.1688017e-09,2.7767e-30
0.99997354,2.6478772e-05,1.0013846e-10
0.99997056,2.9396806e-05,6.3152823e-16
0.9510452,0.048939854,1.4854661e-05
2.2980652e-07,0.99999976,3.9481787e-08
1.0,1.917881e-10,2.4930043e-34
0.999969,3.1044903e-05,2.0282453e-13
1.0,5.8145332e-08,4.825689e-27
0.9999944,5.602908e-06,4.0065496e-22
0.9999999,1.654324e-07,3.6809995e-23
0.9999993,7.530974e-07,3.2764771e-19
0.9999995,4.832141e-07,5.5832293e-24
0.9396133,0.060273215,0.0001135139
0.9999994,5.8928543e-07,1.170781e-25
0.9999819,1.8109497e-05,2.672079e-13
0.99933463,0.00065980246,5.4683737e-06
0.00046983882,0.99325776,0.006272432
0.9999943,5.774178e-06,4.770776e-16
0.9996786,0.00032145437,3.1689997e-20
0.99999714,2.8750287e-06,1.932802e-23
0.99863917,0.0013608595,1.5949635e-14
0.9263377,0.062297996,0.011364218
0.9985133,0.0014866607,1.566044e-12
1.0,4.618203e-09,1.1123862e-28
0.99999905,9.258688e-07,1.07088775e-23
0.9999994,5.742463e-07,2.9759405e-23
0.74639684,0.25259,0.0010131816
1.0,2.6514342e-09,7.792743e-21
0.9999994,6.039853e-07,9.605168e-24
0.05631536,0.8931021,0.050582573
0.9999702,2.9751658e-05,9.318876e-21
1.0,5.1876554e-12,9.990364e-37
5.3039375e-06,9.653985e-05,0.9998982
0.9828425,0.017146446,1.099734e-05
0.9999857,1.4245587e-05,1.3695486e-22
0.996777,0.00322165,1.2671563e-06
1.0,3.4709022e-09,4.2281375e-29
0.9999956,4.4558765e-06,8.3552835e-22
0.99996185,3.810107e-05,9.360393e-17
0.5359327,0.46406725,1.4900761e-18
0.99997866,2.1356129e-05,4.2956017e-19
0.99999917,8.542015e-07,6.1951444e-19
0.036178347,0.9636675,0.00015410145
0.99999976,2.876746e-07,3.766694e-24
0.9999745,2.548601e-05,2.5526135e-19
1.0,3.9292033e-08,2.284867e-18
0.9999989,1.0994187e-06,4.2427564e-21
0.99876,0.0012400046,1.2178407e-12
1.0,7.780419e-09,1.0116567e-30
0.9996611,0.00033895072,5.6857307e-11
0.0052450737,0.25129455,0.7434604
0.5842785,0.37546298,0.040258463
1.0,6.8184045e-09,3.7743867e-26
1.0,1.0753057e-08,2.3097888e-27
0.0029078969,0.0052780393,0.991814
0.0037108888,0.38488665,0.61140245
3.4898233e-07,0.99999654,3.053197e-06
1.0,7.2024914e-10,9.716841e-31
0.9999964,3.630674e-06,1.9114263e-16
1.0,9.5422725e-11,3.9472226e-31
0.99914455,0.00085540605,6.5304294e-12
0.99999976,2.299716e-07,2.2586322e-20
1.0,1.6276054e-08,1.2176163e-24
0.9999912,8.781557e-06,7.152816e-21
0.99963284,0.00036718385,6.8962246e-11
1.0,1.3942715e-09,2.6500486e-32
0.9999871,1.2883453e-05,4.729569e-18
0.9999999,1.4813362e-07,6.76212e-27
0.9999826,1.735622e-05,2.6030537e-16
0.9999995,5.302323e-07,6.632119e-17
0.9997105,0.00028946315,3.1810862e-16
0.99610585,0.0038941496,4.66683e-12
1.0,2.1545443e-09,1.0498855e-27
0.99998105,1.9007266e-05,9.452083e-15
0.4208114,0.57916135,2.7162276e-05
0.99999785,2.0867894e-06,1.3716947e-20
0.99237365,0.0076263216,3.9527544e-12
0.9999831,1.694819e-05,6.4243856e-17
0.99378467,0.006215358,2.8716904e-09
0.9999943,5.761472e-06,3.3626486e-14
0.9959423,0.0040571745,4.7665577e-07
0.99997854,2.146285e-05,5.9984255e-13
0.0032792047,0.037980612,0.9587401
0.9966755,0.0033245108,4.413706e-15
0.9881769,0.005620939,0.006202135
0.9999999,1.080116e-07,2.874567e-27
0.99469745,0.005302572,1.9802092e-10
0.9999907,9.24077e-06,4.3245017e-22
0.9999999,1.3965521e-07,1.6308738e-24
0.9998198,0.00018020165,5.245791e-11
0.9861078,0.013871287,2.0983036e-05
0.00342352,0.10421944,0.89235705
0.9999957,4.3078294e-06,2.9420068e-18
0.99870205,0.0012979483,1.6382232e-23
0.9999902,9.804125e-06,7.997007e-18
0.8457419,0.15424408,1.4010272e-05
0.9999602,3.9788414e-05,1.1220398e-16
1.0,9.1553855e-11,2.760258e-29
0.00020754295,0.9997912,1.2935631e-06
0.99980885,0.00019113695,1.4463897e-17
0.9999988,1.2080775e-06,6.341958e-27
1.0,1.5203888e-08,6.325142e-22
0.85639,0.014758173,0.12885182
1.0,1.2052341e-08,1.329266e-21
0.9999982,1.8192145e-06,2.196912e-18
0.9999999,1.4553177e-07,1.5801288e-26
0.99983394,0.00016603041,5.5884857e-16
0.9999857,1.4283188e-05,8.90354e-21
0.9999896,1.04145765e-05,1.7001679e-18
0.9995121,0.00048787805,4.2153374e-09
1.0,5.2388046e-08,3.0372014e-20
0.9999989,1.0329333e-06,5.0259705e-24
0.7578837,0.17054479,0.07157144
0.89635813,0.10360624,3.5608144e-05
0.99999964,4.1550555e-07,1.3217308e-22
0.84030366,0.08287538,0.076820895
0.9999999,6.062543e-08,9.331401e-26
0.35925764,0.64074236,2.540814e-09
0.88459915,0.115400486,2.9736483e-07
0.99939644,0.0006035863,1.4661577e-12
7.1394614e-05,0.99992836,2.570304e-07
0.9999931,6.8874597e-06,1.6082903e-21
0.27550057,0.7244937,5.7506604e-06
0.9998665,0.00013354055,6.2234657e-23
1.523953e-08,0.8267626,0.17323737
0.94136786,0.057761155,0.00087102567
1.2315287e-07,1.2940659e-05,0.9999869
0.0172964,0.982692,1.1604825e-05
2.0487751e-25,1.0,3.36246e-16
2.8296385e-05,0.9999684,3.294639e-06
0.00015256289,0.99972504,0.00012241249
2.143289e-06,0.00018639611,0.9998115
3.580799e-06,0.90604687,0.0939495
0.20683815,0.7880013,0.005160527
8.9754076e-23,1.0,1.2024827e-13
0.5184348,0.4815646,6.233439e-07
2.0126718e-08,0.9999813,1.8725192e-05
1.6089142e-14,0.99999785,2.1117826e-06
2.0724586e-10,1.0,1.8644268e-11
0.86224043,0.13775955,8.1627264e-14
1.0192496e-21,1.0,5.730832e-12
6.627157e-08,0.9999999,2.6015805e-08
6.355421e-05,0.98690563,0.013030862
1.15619876e-07,0.99999964,2.7152217e-07
1.2757495e-08,1.0,1.0385141e-10
7.2489337e-07,0.99898773,0.0010115228
0.0484021,0.8926158,0.058982093
1.990076e-06,0.99938667,0.0006113266
3.2804326e-14,0.9999999,1.11989365e-07
0.86062354,0.13937639,2.4521893e-11
6.414019e-05,0.9998709,6.500552e-05
0.0042018346,0.9957982,3.2198242e-09
0.7385126,0.16875152,0.09273585
0.00027556607,0.9990133,0.00071108114
6.4418903e-18,1.0,1.2750439e-12
1.9914193e-13,1.0,2.296672e-11
3.2690727e-07,0.9999815,1.811799e-05
7.923059e-08,0.99994946,5.046142e-05
1.1665735e-10,0.99955016,0.00044979347
0.00053786504,0.9994616,5.225331e-07
2.632548e-15,0.9999993,6.793307e-07
1.6395402e-08,0.99986744,0.00013253507
0.0016897586,0.99589634,0.0024139103
7.2378606e-07,0.99999905,2.6329292e-07
1.41150385e-05,0.9999641,2.1727756e-05
2.858211e-26,1.0,7.9438735e-19
0.67672306,0.32048845,0.002788408
3.190324e-14,1.0,1.2298448e-08
8.705375e-30,1.0,2.924402e-22
2.0883988e-09,0.99999976,2.6704993e-07
6.2193153e-30,1.0,7.268403e-21
2.1978235e-16,1.0,9.944148e-14
0.7346699,0.26533008,1.1558198e-08
0.0063891867,0.9746065,0.019004285
2.3310217e-12,0.9830845,0.01691549
0.0009398453,0.61647207,0.38258806
6.8519635e-20,1.0,6.811853e-13
1.2892276e-06,0.99254614,0.0074525415
3.446612e-24,1.0,1.1877049e-17
1.4742419e-18,1.0,1.723738e-14
2.4132346e-19,1.0,1.2210929e-13
1.12885964e-23,1.0,2.1306155e-11
0.999801,0.00019898456,3.773645e-13
0.035586502,0.96441346,8.520582e-09
1.021598e-07,0.9999999,2.3279266e-23
4.522228e-26,1.0,3.6820082e-17
5.697471e-05,0.9999403,2.7868348e-06
0.0035906432,0.99640936,3.556252e-08
1.18142674e-11,0.99050236,0.009497651
7.825535e-15,1.0,7.702629e-10
0.99186605,0.008133991,3.8901113e-09
5.826751e-10,1.0,2.5876044e-09
2.3158033e-15,0.99998903,1.1004364e-05
0.13817689,0.15577668,0.70604646
0.15408541,0.79114455,0.054770004
4.851904e-10,1.0,8.256432e-11
2.5884628e-05,0.99864084,0.0013333305
0.09757391,0.8813851,0.021041013
4.3101136e-15,1.0,2.33572e-11
1.6882712e-05,0.9999831,3.357435e-09
0.99641126,0.0035887053,9.165556e-11
0.5721449,0.42421883,0.003636304
1.8141093e-11,1.0,1.5199147e-10
3.7497197e-13,1.0,4.4747612e-08
3.6793807e-33,1.0,2.0675719e-24
2.7612941e-06,0.99999726,1.8455759e-09
6.660916e-35,1.0,2.6067967e-23
3.515545e-11,1.0,4.102713e-10
6.54614e-10,0.9988116,0.0011884709
0.0071797306,0.96393746,0.02888276
2.1866426e-16,1.0,7.116672e-12
1.3548974e-16,1.0,8.839581e-11
3.243406e-16,1.0,1.3777262e-23
0.66152364,0.3316542,0.006822165
4.379635e-18,1.0,1.6276371e-11
1.3398285e-07,0.9999999,1.1873369e-11
3.9624247e-05,0.9187409,0.081219494
3.74908e-12,0.9252375,0.07476256
3.8017594e-16,1.0,6.1992116e-13
5.960087e-20,1.0,3.8583013e-12
3.6191334e-09,0.0007325589,0.9992674
0.0014757414,0.4683973,0.5301269
0.09129631,0.9085721,0.00013163032
2.690011e-20,1.0,4.623206e-14
1.2812937e-05,0.9999871,6.87473e-09
1.3484079e-13,1.0,6.5861753e-13
2.4430735e-08,1.0,4.9118687e-10
0.0066732643,0.5748106,0.41851616
0.014767028,0.6087644,0.37646857
4.63831e-05,0.99982184,0.00013185418
1.1582567e-10,0.9999999,1.6002713e-07
0.00032715854,0.93173516,0.06793766
8.387825e-12,0.99999833,1.6716227e-06
0.00024356817,0.01723296,0.9825234
7.44609e-18,1.0,2.900097e-13
6.857488e-14,1.0,1.1776379e-09
3.0045864e-09,0.90427047,0.09572957
0.5406132,0.45938686,8.93504e-09
1.3585553e-14,1.0,9.563195e-10
7.2887415e-06,0.9995739,0.0004187766
1.6167686e-25,1.0,4.6423824e-17
2.2711344e-20,1.0,3.016329e-18
4.174403e-13,1.0,1.8842653e-14
1.9746665e-08,0.93742883,0.06257111
1.272424e-09,0.9999995,4.751961e-07
0.0034513404,0.1333247,0.863224
2.8141692e-06,0.9795237,0.020473393
0.0016983502,0.9983016,2.8204086e-08
1.8547202e-12,0.99999917,7.9738726e-07
3.8218886e-14,1.0,3.8702794e-08
2.5027059e-14,0.9992243,0.0007757129
2.789599e-10,0.99998975,1.0244416e-05
1.5737928e-11,0.99999917,8.867657e-07
5.088618e-06,0.92754364,0.07245125
1.3676578e-07,0.46557167,0.53442824
5.61959e-20,1.0,2.807599e-15
0.71143514,0.28826997,0.00029492084
8.420057e-05,0.99990654,9.19324e-06
2.4432099e-26,1.0,8.145958e-17
2.0687343e-14,1.0,7.960105e-11
8.338022e-10,0.9999815,1.8496577e-05
6.333766e-05,0.13580027,0.86413634
1.4749879e-21,1.0,2.8468083e-14
1.27727655e-11,1.0,1.9841497e-11
0.79747725,0.2025225,3.3154728e-07
6.345198e-11,1.0,6.284769e-11
0.00019022224,0.9998098,9.205838e-15
0.00011033987,0.99981016,7.953064e-05
0.00025707827,0.9994103,0.00033261103
5.0248072e-08,0.9999999,3.3074453e-08
5.9930937e-22,1.0,3.544192e-19
5.989591e-07,0.0064832876,0.9935161
3.29517e-05,0.79864395,0.20132305
0.04688899,0.95296,0.00015101697
0.55712146,0.37482917,0.06804936
4.42602e-05,0.9999515,4.213173e-06
2.3736184e-20,1.0,1.8131319e-13
2.8474764e-14,1.0,2.9456125e-11
2.0937603e-35,1.0,3.0588993e-27
8.828507e-08,0.9999999,3.895794e-15
6.218979e-05,0.6258683,0.37406957
9.516481e-07,0.16148254,0.83851653
2.5800761e-15,1.0,5.2582052e-08
0.00014111162,0.9956701,0.0041887998
0.1695142,0.78588617,0.044599645
1.8630655e-07,0.9999677,3.2143125e-05
1.4821976e-27,1.0,2.5664169e-11
9.491546e-13,0.9999999,5.988028e-08
0.33766258,0.6622044,0.00013306762
1.653169e-21,1.0,1.5329065e-16
5.6427957e-33,1.0,4.6334518e-23
0.010647553,0.68396014,0.30539224
6.3085287e-07,0.9999994,6.037863e-10
9.993707e-09,0.9925057,0.0074942843
1.604019e-13,1.0,1.4846168e-08
0.668679,0.26419935,0.06712164
7.264889e-09,0.99962676,0.00037317074
7.479371e-05,0.99992514,8.667129e-08
4.1079383e-24,1.0,1.12356617e-13
4.2452648e-16,1.0,1.2989226e-16
1.6818161e-16,1.0,5.2840237e-12
3.5277354e-09,0.9999566,4.341859e-05
0.06485257,0.9351474,4.5461432e-13
6.587589e-14,0.99999964,3.7271084e-07
2.0051204e-10,1.0,8.543434e-18
6.056485e-13,1.0,3.395584e-10
0.10162202,0.50194484,0.39643314
7.451296e-12,0.99999774,2.3199498e-06
2.3922175e-12,1.0,3.5820607e-11
1.3355257e-09,1.0,2.8462642e-11
2.1085768e-12,1.0,5.9045163e-10
5.5523274e-17,1.0,4.9754354e-12
1.0131425e-10,0.99999666,3.279797e-06
3.507227e-08,0.99999464,5.355687e-06
1.0574751e-09,0.86909634,0.13090365
2.6011894e-19,1.0,2.4188527e-15
2.2580737e-08,1.0,7.538841e-09
0.046824828,0.95316964,5.5250966e-06
1.1622336e-10,1.0,4.0380375e-09
0.0016534823,0.99239993,0.005946605
0.0801842,0.91981584,9.920162e-15
3.9701654e-06,0.99999607,9.380645e-09
3.9762405e-08,0.9986125,0.0013874506
3.5700691e-09,0.99762326,0.002376709
2.1594978e-13,1.0,6.6694055e-09
1.8367454e-28,1.0,1.4684368e-13
6.498646e-14,0.9999999,7.235447e-08
2.1912618e-05,0.9958961,0.004082054
1.8172902e-17,1.0,2.4534566e-10
9.5175855e-12,1.0,7.276315e-12
2.1606767e-20,1.0,1.5157832e-14
5.041077e-20,0.9999999,1.2324954e-07
1.4518868e-07,0.41897246,0.5810274
1.1701981e-13,0.9997929,0.0002071747
2.6070817e-08,0.9999988,1.2059951e-06
3.8159607e-13,1.0,7.687526e-10
0.00014747263,0.9996816,0.00017098855
2.4417757e-09,0.9999974,2.5758131e-06
0.06907807,0.9309143,7.698183e-06
1.2316367e-05,0.9996741,0.00031363836
5.2545207e-08,0.99998,2.0010664e-05
0.9933698,0.006630117,5.222934e-12
0.0010360483,0.9989635,4.6769281e-07
7.368783e-06,0.9999926,1.832378e-10
1.6303896e-07,0.9999976,2.2765141e-06
8.141655e-13,1.0,7.337277e-11
7.660631e-09,0.99989367,0.00010625697
2.9607943e-07,0.99998045,1.9294244e-05
7.2379174e-07,0.9999993,5.0753346e-08
1.2935809e-11,0.9999087,9.134755e-05
8.269022e-05,0.41269904,0.58721834
2.9466196e-10,1.0,2.3731428e-09
0.0026576286,0.9973424,5.0745603e-09
5.2555123e-18,1.0,1.2550235e-14
8.7432476e-05,0.9999101,2.3850687e-06
5.348826e-06,0.86756593,0.13242872
2.4443838e-07,0.9998166,0.00018322289
4.2797238e-14,0.9999999,1.4759001e-07
1.1614029e-21,1.0,1.6029424e-13
1.2601e-08,0.99999976,1.9335027e-07
0.8212421,0.17732933,0.0014285235
2.9292332e-24,1.0,6.6157213e-10
3.5742526e-06,0.9978358,0.0021606481
4.4429784e-16,1.0,1.3316713e-14
1.5106001e-09,0.99999785,2.1246465e-06
2.3000442e-29,1.0,6.2526137e-24
5.3245572e-09,0.9999994,5.616462e-07
0.0073309075,0.98648053,0.006188592
7.2896583e-10,0.9984659,0.0015341729
0.006451091,0.8183021,0.17524682
6.477806e-06,0.3673753,0.6326182
1.5315733e-13,1.0,9.296911e-09
2.152455e-08,1.0,1.9958357e-08
0.2176441,0.7823559,1.2616873e-08
2.611272e-09,0.9999994,5.854422e-07
1.2900021e-20,1.0,5.4775837e-16
1.0810635e-12,1.0,3.0346444e-11
1.4204129e-05,0.9999846,1.176306e-06
1.4485982e-18,1.0,1.0069569e-12
0.7437759,0.25622064,3.429679e-06
5.1046004e-11,0.9999999,6.747381e-08
3.935178e-32,1.0,5.7650163e-23
6.899444e-18,1.0,7.428844e-17
1.0090708e-05,0.9918944,0.008095475
9.928291e-13,1.0,1.3513269e-14
9.789725e-16,1.0,3.8414916e-09
0.00013714035,0.22292653,0.77693635
5.951973e-21,1.0,2.2500571e-14
1.8431192e-20,1.0,6.9826946e-13
3.320231e-09,1.0,2.2653305e-11
2.2107931e-13,1.0,5.2886715e-08
5.5067186e-09,0.9952626,0.00473736
4.4396552e-12,0.9999994,5.653698e-07
0.0018720586,0.9981186,9.348771e-06
0.00036070574,0.9992194,0.00041991821
6.4491595e-10,0.99997544,2.46084e-05
4.057557e-05,0.99995637,3.0091683e-06
2.5206514e-25,1.0,8.196736e-13
0.00043482505,0.30738878,0.69217646
5.25253e-06,0.99999475,4.862027e-08
0.00038551015,0.94446766,0.055146776
1.6326418e-24,1.0,5.3051645e-14
0.0016747097,0.9396166,0.058708653
1.8239137e-14,0.99998593,1.4033537e-05
2.7162316e-15,0.9999968,3.1621166e-06
5.150976e-09,1.0,2.7175087e-08
1.3396574e-11,1.0,2.475233e-10
5.2838665e-15,0.9999851,1.4876809e-05
0.0101432735,0.9898567,2.6679154e-09
6.015624e-17,1.0,1.5268073e-09
1.0399285e-27,1.0,4.60656e-22
4.4098255e-07,0.9999949,4.6898163e-06
8.685335e-06,0.9999913,2.4146681e-08
3.7831744e-06,0.9980831,0.0019131595
8.703582e-05,0.9996823,0.00023070633
3.074309e-17,1.0,3.2712607e-18
1.8163199e-17,1.0,8.048859e-13
0.0014963058,0.99301964,0.005484058
4.202911e-14,0.20632096,0.79367906
4.6890904e-11,1.0,9.233892e-09
3.942806e-27,1.0,2.0453405e-16
6.9188816e-10,0.9999863,1.3767399e-05
3.0652654e-09,0.99937516,0.0006249023
1.8149428e-15,0.99999976,2.5447525e-07
1.0278444e-06,0.9999906,8.347105e-06
0.018298477,0.98165154,4.997444e-05
2.5998688e-08,0.78254104,0.21745895
0.04847741,0.8032385,0.14828408
1.9128601e-19,1.0,8.218233e-12
1.4056957e-19,1.0,5.1963497e-16
0.00015190616,0.92848814,0.07135998
3.5917185e-12,0.9999999,1.4738818e-07
0.0004721514,0.8727497,0.12677822
5.947239e-06,0.99999404,7.814036e-11
6.794253e-14,1.0,2.4311309e-09
6.8604e-05,0.9997172,0.00021415568
0.019096408,0.35914022,0.6217633
0.0040988848,0.99589324,7.885864e-06
0.5909333,0.4090667,4.1145022e-17
9.3685166e-08,0.5951435,0.40485644
1.0261317e-28,1.0,2.6222757e-23
1.7393041e-13,1.0,1.0130659e-08
0.014201252,0.98579377,5.0248564e-06
7.559581e-15,1.0,2.3417476e-10
2.5554932e-20,1.0,2.290024e-18
7.395661e-13,0.9999999,1.3567886e-07
0.39171478,0.60828507,1.8661856e-07
4.9406055e-16,1.0,1.2547536e-17
4.131416e-06,0.9991147,0.000881117
0.20356601,0.796434,6.3987926e-09
0.12576431,0.5546585,0.31957722
1.2549169e-16,1.0,2.5418144e-12
2.5790228e-10,0.9999994,6.023953e-07
5.869862e-11,0.9999964,3.5691637e-06
4.9481952e-21,1.0,9.05198e-12
1.5113067e-24,1.0,8.1096736e-19
3.170157e-15,0.99951863,0.00048134796
2.9371238e-05,0.7602672,0.23970348
0.0008079794,0.9991565,3.5546294e-05
4.9053646e-08,0.9999615,3.8513655e-05
1.9703393e-11,1.0,2.5636931e-10
1.5391651e-15,1.0,4.2238784e-23
0.95468307,0.045299787,1.7193644e-05
2.1463815e-07,0.9726265,0.027373256
1.2039835e-06,0.9365007,0.0634981
3.097069e-07,0.999998,1.727108e-06
2.6012014e-12,2.6827133e-06,0.99999726
7.5260004e-07,0.9999957,3.565181e-06
3.480564e-07,0.99999964,1.2635697e-13
2.0137111e-20,1.0,3.0081222e-12
2.3018664e-13,0.9999999,1.5426953e-07
0.058182307,0.45709625,0.4847214
9.647779e-22,1.0,4.6481693e-13
2.2823382e-20,1.0,7.0071123e-16
0.33884296,0.6611563,7.937976e-07
1.03993815e-16,1.0,1.5467386e-25
8.8610835e-27,1.0,2.3301727e-17
3.3329103e-11,0.99999976,2.7718158e-07
0.028928682,0.8233376,0.14773378
3.2899725e-09,0.983757,0.016243031
9.6054214e-14,1.0,6.673254e-11
0.00015570794,0.02745962,0.9723847
4.0200672e-07,0.57170093,0.4282987
0.017627971,0.8060838,0.1762882
3.2534198e-11,1.0,2.8053978e-12
1.1720043e-13,1.0,7.477579e-12
0.001076987,0.99892175,1.2959161e-06
5.040103e-10,0.9999999,6.5719476e-08
1.9527479e-05,0.48798048,0.512
1.5177788e-11,1.0,4.928315e-08
1.0853099e-08,0.99952173,0.0004782583
0.22686553,0.771717,0.0014174541
4.5071837e-07,0.9892603,0.010739266
1.10435123e-16,1.0,6.314749e-11
1.5012968e-09,0.9999789,2.1100246e-05
9.85315e-09,0.34701127,0.65298873
6.196115e-12,0.04405757,0.95594245
0.6845779,0.3154152,6.828008e-06
2.7508062e-07,0.99824643,0.0017533684
0.0004952709,0.78907305,0.21043165
2.996945e-11,1.0,5.2042803e-10
1.4312018e-27,1.0,1.7286757e-23
1.5733563e-26,1.0,6.4868874e-20
4.2914835e-06,0.70489216,0.29510352
0.001530016,0.8976964,0.1007736
0.0017367607,0.9982633,8.319664e-10
1.9204872e-05,0.9999802,5.8969573e-07
6.379022e-10,1.0,7.710849e-13
3.7683905e-24,1.0,3.0964333e-19
0.29804805,0.7019358,1.6058975e-05
9.5167756e-08,0.9999913,8.6581595e-06
8.523014e-11,0.99941933,0.00058065675
3.1956322e-08,0.88854015,0.1114598
0.013275186,0.68158096,0.3051439
2.1753245e-19,1.0,2.0034812e-13
3.8864675e-10,1.0,2.0890708e-11
2.5015466e-21,1.0,1.898972e-13
3.765397e-08,0.99419194,0.0058080535
8.330759e-20,1.0,5.45907e-20
1.3881663e-08,1.0,5.87923e-14
0.0040226234,0.9056689,0.09030844
1.1824044e-21,1.0,1.3919535e-14
1.4874174e-06,0.9999982,2.4658456e-07
2.727836e-17,1.0,1.8710262e-09
8.6329286e-20,1.0,3.0114606e-14
0.53206646,0.46792912,4.4074595e-06
4.794106e-06,0.9999951,9.905455e-08
0.005392666,0.99446255,0.0001447638
7.0472265e-07,0.9999989,3.4551883e-07
1.646126e-15,1.0,1.10623336e-13
1.3733474e-08,0.9985935,0.001406505
3.1339775e-07,0.9999963,3.3374426e-06
8.4795734e-17,1.0,1.5661634e-12
1.7581277e-08,0.9999168,8.3127175e-05
1.0962585e-14,0.9998233,0.00017672156
2.9287458e-08,0.99959093,0.0004090167
3.303191e-08,0.99999833,1.5892657e-06
0.00016772938,0.9998258,6.477013e-06
1.8800543e-14,1.0,2.8659601e-09
1.397905e-18,1.0,2.0465027e-09
1.0439482e-12,0.99999774,2.2109455e-06
2.1068303e-10,1.0,5.033263e-10
6.3471202e-06,0.1929123,0.80708134
0.0020807784,0.99791867,5.6430537e-07
3.8150736e-09,0.9735354,0.026464643
1.5126465e-06,0.999992,6.4811366e-06
0.99749243,0.0025076165,4.5000884e-10
3.142273e-24,1.0,4.264891e-15
4.7077493e-09,0.091317326,0.9086827
2.030338e-15,0.9999999,1.6833815e-07
2.5438026e-12,0.9999999,1.406978e-07
1.0135199e-09,0.99999475,5.2716346e-06
1.6287042e-24,1.0,1.4249325e-18
0.0008741065,0.9478185,0.0513074
0.04758266,0.95241255,4.78859e-06
1.6374137e-16,1.0,9.580783e-20
5.9447965e-23,1.0,5.829978e-20
6.3331204e-17,0.9999994,5.914446e-07
0.126721,0.87321717,6.1863284e-05
5.4948986e-21,1.0,4.6499398e-14
0.8338402,0.16595803,0.00020176246
5.8527105e-05,0.99679667,0.0031447725
3.0232337e-07,0.09489797,0.9051018
0.4004573,0.5995427,4.2840653e-10
5.581603e-07,0.99999905,4.1953444e-07
1.2835964e-12,1.0,2.3705608e-12
1.6415684e-21,1.0,3.1047294e-16
0.00013051902,0.99986947,2.4798029e-08
1.9393098e-12,1.0,9.24954e-10
2.44871e-30,1.0,2.7458977e-17
1.8385572e-09,0.99999976,1.8084003e-07
0.6230504,0.34881288,0.028136663
1.9858169e-07,0.99999976,8.446207e-09
0.00011200444,0.97445166,0.025436336
3.071155e-05,0.99888414,0.0010851758
4.4363e-11,0.9995919,0.0004081145
0.49133196,0.50857353,9.449688e-05
5.282575e-23,0.9999622,3.77666e-05
0.22740322,0.28290734,0.48968947
2.2112892e-22,1.0,6.1161205e-16
0.008049428,0.9919264,2.4192863e-05
4.2603064e-30,1.0,1.13029174e-13
0.00042879363,0.9995709,3.462297e-07
0.0059712026,0.99402857,2.8164376e-07
6.799479e-25,1.0,1.0769264e-17
2.3945355e-05,0.9927006,0.007275397
6.5549317e-09,1.0,7.746198e-13
1.6228471e-27,1.0,7.69966e-22
7.066579e-21,1.0,1.33203e-17
5.0746083e-05,0.005561469,0.9943878
1.3133095e-12,1.0,1.2284306e-09
9.497127e-08,0.9999901,9.789436e-06
2.7734444e-07,0.9999864,1.33157655e-05
7.945345e-07,0.9846748,0.0153244
1.5657429e-15,1.0,1.0487093e-18
1.1266064e-08,0.9999778,2.2124192e-05
8.7862473e-10,0.9999616,3.843151e-05
1.179703e-07,0.0959423,0.90405756
0.9847549,0.015244816,1.896582e-07
5.345722e-05,0.9526292,0.04731733
1.9602248e-05,0.32114685,0.67883354
8.874325e-05,0.99990475,6.5130557e-06
8.7750344e-20,1.0,1.7595184e-16
2.4927807e-08,0.06394555,0.9360544
8.569252e-08,0.9970771,0.002922802
7.0369244e-12,0.99999774,2.2510096e-06
7.5140124e-06,0.9999765,1.5988717e-05
7.310255e-15,0.9996884,0.00031168558
2.150265e-06,0.4300098,0.569988
0.8256739,0.17432615,6.947261e-13
5.1359542e-08,0.9999745,2.5482874e-05
0.00045784024,0.4824058,0.51713634
1.5925725e-05,0.9998418,0.0001421822
1.3198325e-21,1.0,3.634387e-21
5.058574e-10,0.7139019,0.28609815
1.4160366e-16,1.0,2.4639871e-12
0.18341872,0.8160373,0.00054396625
0.11026733,0.88959974,0.00013295964
1.1841636e-23,1.0,8.143057e-20
4.1888793e-13,1.0,1.1052681e-08
6.370978e-23,1.0,7.632986e-21
